title,pair_id,complex,simple,labels,c_len,s_len,num_c_sents,del_rate
"Bayonne, New Jersey",71514,"Bayonne is a city in Hudson County, New Jersey, United States. <s> Located in the Gateway Region, Bayonne is situated on a peninsula located between Newark Bay to the west, the Kill Van Kull to the south, and New York Bay to the east. <s> As of the 2010 United States Census, the city's population was 63,024, reflecting an increase of 1,182 (+1.9%) from the 61,842 counted in the 2000 Census, which had in turn increased by 398 (+0.6%) from the 61,444 counted in the 1990 Census. <s> Bayonne is east of Newark, the state's largest city, north of Elizabeth in Union County and west of Brooklyn. <s> It shares a land border with Jersey City to the north and is connected to Staten Island by the Bayonne Bridge.","Bayonne (pronounced ""bay-OWN"") is a city in Hudson County, New Jersey, United States. <s> As of 2010, the population was 63,024. <s> Bayonne is east of Newark, the state's largest city, north of Elizabeth in Union County and west of Brooklyn.","['rephrase', 'delete', 'rephrase', 'ignore', 'delete']",125,39,5,0.4
List of political parties in Australia,7717,"This article lists political parties in Australia. <s> These are Australian political parties which are no longer registered with any federal, state or territory political bodies, and can thus no longer contest elections. <s> However, they still remain active in electoral politics through running candidates under a local government party, as independents, or as members of an electoral alliance.",This is a list of Australian political parties. <s> These groups are no longer registered and can no longer take part in elections.,"['rephrase', 'rephrase', 'delete']",57,22,3,0.3333333333333333
Botanical name,111775,"A botanical name is a formal scientific name conforming to the ""International Code of Nomenclature for algae, fungi, and plants"" (ICN) and, if it concerns a plant cultigen, the additional cultivar or Group epithets must conform to the ""International Code of Nomenclature for Cultivated Plants"" (ICNCP). <s> The code of nomenclature covers ""all organisms traditionally treated as algae, fungi, or plants, whether fossil or non-fossil, including blue-green algae (Cyanobacteria), chytrids, oomycetes, slime moulds and photosynthetic protists with their taxonomically related non-photosynthetic groups (but excluding Microsporidia)."" <s> The purpose of a formal name is to have a single name that is accepted and used worldwide for a particular plant or plant group. <s> For example, the botanical name ""Bellis perennis"" denotes a plant species which is native to most of the countries of Europe and the Middle East, where it has accumulated various names in many languages. <s> Later, the plant was introduced worldwide, bringing it into contact with more languages. <s> English names for this plant species include: daisy, English daisy, and lawn daisy. <s> The cultivar ""Bellis perennis"" 'Aucubifolia' is a golden-variegated horticultural selection of this species. <s> A botanical name in three parts, i.e., an infraspecific name (a name for a taxon below the rank of species) needs a ""connecting term"" to indicate rank. <s> In the ""Calystegia"" example above, this is ""subsp."", for subspecies. <s> In botany there are many ranks below that of species (in zoology there is only one such rank, subspecies, so that this ""connecting term"" is not used in zoology). <s> A name of a ""subdivision of a genus"" also needs a connecting term (in the ""Acacia"" example above, this is ""subg."", <s> The connecting term is not part of the name itself. <s> For botanical nomenclature, the ""ICN"" prescribes a two-part name or binary name for any taxon below the rank of genus down to, and including the rank of species. <s> Taxa below the rank of species get a three part (infraspecific name). <s> A binary name consists of the name of a genus and an epithet.","A botanical name is a formal scientific name which follows the ""International Code of Nomenclature for algae, fungi, and plants"" (ICN). <s> If it concerns a plant cultigen, the additional cultivar term must follow the ""International Code of Nomenclature for Cultivated Plants"". <s> The code of nomenclature covers ""all organisms traditionally treated as plants, whether fossil or non-fossil, e.g. blue-green algae (Cyanobacteria); fungi, including chytrids, oomycetes, and slime moulds; photosynthetic protists and taxonomically related non-photosynthetic groups"". <s> The purpose of a formal name is to have a single name which is accepted and used worldwide for a particular plant or plant group. <s> For example, the botanical name ""Bellis perennis"" was given to a plant species which is native to most of the countries of Europe and the Middle East, where it has various names in many languages. <s> Later it has been introduced worldwide, bringing it into contact with more languages. <s> Some English names for this plant species are: daisy, English daisy, lawndaisy. <s> The cultivar ""Bellis perennis"" 'Aucubifolia' is a golden-variegated horticultural selection of this species. <s> A name in three parts, i.e., an infraspecific name (a name for a taxon below the rank of species), needs a ""connecting term"" to indicate rank. <s> In the ""Calystegia"" example above, this is ""subsp."" (for subspecies). <s> In botany there are many ranks below that of species (in zoology there is only one such rank, subspecies, so that this ""connecting term"" is unnecessary there). <s> A name of a ""subdivision of a genus"" also needs a connecting term (in the ""Acacia"" example above, this is ""subg."", <s> The connecting term is not part of the name itself. <s> For botanical nomenclature, the ""ICBN"" prescribes a two-part name or binary name for any taxon below the rank of genus down to, and including the rank of species. <s> Taxa below the rank of species get a three part name. <s> A binary name consists of the name of a genus and an epithet.","['ssplit', 'rephrase', 'ignore', 'ignore', 'rephrase', 'rephrase', 'ignore', 'ignore', 'ignore', 'rephrase', 'ignore', 'ignore', 'ignore', 'rephrase', 'ignore']",332,318,15,0.0
Albert Meyong,1657,"Albert Meyong Zé (born 19 October 1980), known as Meyong, is a Cameroonian former footballer who played as a striker.",Albert Meyong (born 19 October 1980) is a Cameroonian football player.,['rephrase'],20,11,1,0.0
Adil Khan (footballer),51677,"Adil Ahmed Khan (born 7 July 1988) is an Indian professional footballer who currently plays for the Hyderabad FC as a midfielder or defender. <s> A product of the Sesa Football Academy, Adil Khan started his football career in SESA in 2003 where he played for 5 years before moving to Sporting Clube de Goa in 2008. <s> He would spend 5 years at Sporting, playing for them in various positions, primarily in full back and centre midfield, first in the I-League 2nd Division and later in the I-League for 5 years and scoring 12 goals. <s> Khan made his senior international debut against Azerbaijan for India on 27 February 2012.","Adil Ahmad Khan (born July 7, 1988) is an Indian professional athlete. <s> Khan has been a part of the Sporting Clube de Goa since 2007. <s> Khan played for India against Azerbaijan in 2012.","['rephrase', 'rephrase', 'delete', 'rephrase']",108,33,4,0.25
Syunik Province,76621,"Syunik ( , ] ) is the southernmost province of Armenia. <s> It is bordered by the Vayots Dzor Province from the north, Azerbaijan's Nakhchivan Autonomous Republic exclave from the west, the ""de facto"" independent Nagorno-Karabakh Republic from the east, and Iran from the south. <s> Its capital and largest city is the town of Kapan. <s> The National Statistical Service of the Republic of Armenia (ARMSTAT) reported its population was 141,771 in the 2011 census, down from 152,684 at the 2001 census. <s> Historically, Syunik is supposed to be one of the 15 provinces of the ancient Kingdom of Armenia. <s> At various times, the region of present-day Syunik was also known by other names such as ""Syunia"", ""Sisakan"" and ""Zangezur"" (or ""Zangadzor""). <s> However, the present-name of the province is derived from the ancient Armenian Siunia dynasty, who were the Nakharar (governors) of the historic province of Syunik since the 1st century. <s> According to the 2011 official census, Syunik has a population of 141,771 (69,836 men and 71,935 women), forming around 4.7% of the entire population of Armenia. <s> The urban population is 95,170 (67.13%) and the rural is 46,601 (32.87%). <s> The province has 7 urban and 102 rural communities. <s> The largest urban community is the provincial center of Kapan, with a population of 43,190. <s> The other urban centres are Goris, Sisian, Kajaran, Meghri, Agarak and Dastakert.","Syunik is the southernmost province of Armenia. <s> It borders Iran to the south. <s> The capital is Kapan. <s> The National Statistical Service of the Republic of Armenia (ARMSTAT) reported its population was 152,900 in 2010. <s> Historically, Syunik was one of the 15 provinces of the Kingdom of Armenia. <s> There are 7 urban communities and 102 rural communities. <s> Other important cities and towns include Goris, Sisian, Meghri, Agarak, and Dastakert.","['ignore', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'delete', 'delete', 'delete', 'delete', 'rephrase', 'delete', 'rephrase']",222,68,12,0.4166666666666667
Malanje Province,35709,"Malanje is a province of Angola. <s> It has an area of 97,602 km2 and a 2014 census population of 968,135. <s> Malanje is the capital of the province.",Malanje is a province of Angola. <s> Malanje is the capital of the province.,"['ignore', 'delete', 'ignore']",27,13,3,0.3333333333333333
Wilhelm Weinberg,43932,"Wilhelm Weinberg (Stuttgart, 25 December 1862 – 27 November 1937, Tübingen) was a German obstetrician-gynecologist, practicing in Stuttgart, who in a 1908 paper, published in German in ""Jahresheft des Vereins für vaterländische Naturkunde in Württemberg"" (The Annals of the Society of National Natural History in Württemberg), expressed the concept that would later come to be known as the Hardy-Weinberg principle. <s> Weinberg is also credited as the first to explain the effect of ascertainment bias on observations in genetics. <s> Weinberg developed the principle of genetic equilibrium independently of British mathematician G.H. Hardy. <s> He delivered an exposition of his ideas in a lecture on January 13, 1908, before the ""Verein für vaterländische Naturkunde in Württemberg"" (Society for the Natural History of the Fatherland in Württemberg), about six months before Hardy's paper was published in English. <s> His lecture was printed later that year in the society's yearbook. <s> Weinberg's contributions were unrecognized in the English speaking world for more than 35 years. <s> Curt Stern, a German scientist who immigrated to the United States before World War II, pointed out in a brief paper in ""Science"" that Weinberg's exposition was both earlier and more comprehensive than Hardy's. <s> Before 1943, the concepts in genetic equilibrium that are known today as the Hardy-Weinberg principle had been known as ""Hardy's law"" or ""Hardy's formula"" in English-language texts. <s> Weinberg pioneered in studies of twins, developing techniques for analysis of phenotypic variation that partitioned this variance into genetic and environmental components. <s> In the process, he recognized that ascertainment bias was affecting many of his calculations, and he produced methods to correct for it. <s> Weinberg observed that proportions of homozygotes in familial studies of classic autosomal recessive genetic diseases generally exceed the expected Mendelian ratio of 1:4, and he explained how this is the result of ascertainment bias. <s> In his work with albino children, he recognized that in some families where both parents carry a recessive mutation, no disease occurs by chance. <s> He reasoned that many carrier couples were not being counted, and he demonstrated methods for correcting results to produce the expected Mendelian ratios. <s> He discovered the answer to several seeming paradoxes caused by ascertainment bias. <s> For example, he explained that the reason that parents as a whole are more fertile than their children is because children must necessarily come from fertile parents. <s> By the same token, he recognized that ascertainment was responsible for a phenomenon known as anticipation, the tendency for a genetic disease to manifest earlier in life and with increased severity in later generations. <s> Weinberg recognized that this was because those later generations were the offspring of that selected group of earlier carriers that had successfully reproduced. <s> Subsequent researchers have reasoned that such carriers who reproduce might be expected to carry favorable compensatory mutations that allowed them to reproduce successfully in spite of their disease. <s> In a class of autosomal and X-linked dominant diseases known as trinucleotide repeat disorders (for example, Huntington's disease), a molecular mechanism for anticipation has also been demonstrated. <s> It is caused by the instability of repeating nucleotide sequences that tend to undergo expansion, causing disease at an earlier and earlier age as trinucleotide repeats accumulate. <s> Weinberg was born in Stuttgart and studied medicine at Tübingen, Berlin and Munich, receiving an M.D. in 1886. <s> He returned to Stuttgart in 1889, where he remained running a large practice as a gynecologist and obstetrician until he retired to Tübingen a few years before his death in 1937. <s> Much of his academic life he spent studying genetics especially focusing on applying the laws of inheritance to populations. <s> Additional contributions by Weinberg to statistical genetics included the first estimate of the rate of twinning – Realizing that identical twins would have to be same-sex, while dizygotic twins could be either same or opposite sex, Weinberg derived the formula for estimating the frequency of monozygotic and dizygotic twins from the ratio of same sex and opposite twins to the total of maternities. <s> Weinberg also estimated that the heritability of twinning itself was close to zero.","Wilhelm Weinberg (1862 – 1937) was a German Jewish physician who became an important geneticist. <s> He was a obstetrician and gynecologist, practising in Stuttgart. <s> In 1908, he expressed the principle which would later come to be known as the Hardy–Weinberg law. <s> Weinberg is also credited as the first to explain the effect of ascertainment bias on observations in genetics. <s> Weinberg developed the principle of genetic equilibrium independently of British mathematician G.H. Hardy. <s> He delivered an exposition of his ideas in a lecture on 13 January 1908, about six months before Hardy's paper was published in English. <s> His lecture was printed later that year in the society's yearbook. <s> Weinberg's contributions were unrecognized in the English speaking world for more than 35 years. <s> Curt Stern, a German geneticist who emigrated to the United States before World War II, pointed out in a brief paper in ""Science"" that Weinberg's exposition was both earlier and more comprehensive than Hardy's. <s> Weinberg pioneered studies of twins, and developed techniques to analyse phenotypic variation. <s> His aim was to partition this variance into genetic and environmental components. <s> In the process, he recognized that ascertainment bias was affecting many of his calculations, and he produced methods to correct for it. <s> Weinberg observed that proportions of homozygotes in familial studies of classic recessive genetic diseases generally exceed the expected Mendelian ratio of 1:4, and he explained how this is the result of ascertainment bias. <s> In his work with albino children, he recognized that in some families where both parents carry a recessive mutation, by chance no albino child occurs. <s> He reasoned that many carrier couples were not being counted, and he demonstrated methods for correcting results to produce the expected Mendelian ratios. <s> He discovered the answer to several seeming paradoxes caused by ascertainment bias. <s> For example, he explained that the reason that parents as a whole are more fertile than their children is because children must necessarily come from fertile parents. <s> By the same token, he recognized that ascertainment was responsible for a phenomenon known as ""genetic anticipation"", the tendency for a genetic disease to manifest earlier in life and with increased severity in later generations. <s> Weinberg recognized that this was because those later generations were the offspring of that selected group of earlier carriers that had successfully reproduced. <s> Weinberg was born in Stuttgart and studied medicine at Tübingen and Munich, receiving an M.D. in 1886. <s> He returned to Stuttgart in 1889, where he remained running a large practice as a gynecologist and obstetrician until he retired to Tübingen a few years before his death in 1937. <s> Much of his academic life was spent studying genetics, especially on applying the laws of inheritance in populations. <s> Additional contributions by Weinberg to statistical genetics included the first estimate of the rate of twinning. <s> Realizing that identical twins would have to be the same sex, while non-identical twins could be either same or opposite sex, Weinberg derived the formula for estimating the frequency of MZ and DZ twins from the ratio of same and opposite sex twins to the total of maternities. <s> Weinberg also estimated that the heritability of twinning itself was close to zero.","['dsplit', 'ignore', 'ignore', 'rephrase', 'ignore', 'ignore', 'ignore', 'delete', 'ssplit', 'ignore', 'ignore', 'rephrase', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'delete', 'delete', 'delete', 'ignore', 'ignore', 'ignore', 'dsplit', 'ignore']",666,522,25,0.16
"Lawrence County, Ohio",49979,"Lawrence County is the southernmost county located in the U.S. state of Ohio. <s> As of the 2010 census, the population was 62,450. <s> Its county seat is Ironton. <s> The county was created in 1815 and later organized in 1817.","Lawrence County is a county in the U.S. state of Ohio. <s> In 2010, 62,450 people lived there. <s> The county seat is Ironton.","['rephrase', 'rephrase', 'rephrase', 'delete']",38,22,4,0.25
Serbian language,117638,"Serbian ( / , ] ) is the standardized variety of the Serbo-Croatian language mainly used by Serbs. <s> It is the official language of Serbia, co-official in the territory of Kosovo, and one of the three official languages of Bosnia and Herzegovina.","Serbian is South Slavic language spoken by Serbs, primarily in Serbia, Kosovo, Montenegro and some parts of neighboring countries.","['rephrase', 'delete']",42,19,2,0.5
