title,pair_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len
Ned Zelic,45,0,"Nedjeljko ""Ned"" Zelic (] ; born 4 July 1971) is an Australian former footballer.",rephrase,['Ned Zelić (born 4 July 1971) is a former Australian football player.'],0,0.3333333333333333,2,3
Ned Zelic,45,1,"He has played for the Australia youth, Olympic and senior teams, but made himself unavailable in November 1999 after disagreements with coach Frank Farina.",rephrase,['He has played for Australia national team.'],1,0.6666666666666666,4,3
Ned Zelic,45,2,Zelic was captain of the Australian team that competed and finished 4th at the 1992 Summer Olympics in Barcelona.,delete,[],2,1.0,5,3
Jenna Dewan,149,0,"Jenna Lee Dewan ( ; born December 3, 1980) is an American actress and dancer.",ignore,"['Jenna Lee Dewan Tatum (born December 3, 1980) is an American actress and dancer.']",0,0.16666666666666666,1,6
Jenna Dewan,149,1,"She started her career as a backup dancer for Janet Jackson, and later worked with artists including Pink, Missy Elliott, and Christina Aguilera.",dsplit,"['She began her career as a backup dancer for Janet Jackson.', 'Later she worked with artists including Pink, Missy Elliott, and Christina Aguilera.']",1,0.3333333333333333,2,6
Jenna Dewan,149,2,"She is known for her role as Nora Clark in the 2006 film ""Step Up"".",rephrase,"['She is known for her role as Nora in the 2006 film ""Step Up"" for which she won a Teen Choice Award.']",3,0.5,3,6
Jenna Dewan,149,3,"She has also starred on the short-lived NBC series ""The Playboy Club"" and had a recurring role on the FX series """".",dsplit,"['She has also starred on the short-lived NBC series ""The Playboy Club"".', 'Tatum had a recurring role on the FX series """".']",4,0.6666666666666666,4,6
Jenna Dewan,149,4,"She portrayed Freya Beauchamp on the Lifetime series ""Witches of East End"" and played Lucy Lane in The CW series ""Supergirl"".",rephrase,"['She was Freya Beauchamp on the Lifetime series ""Witches of East End"".']",6,0.8333333333333334,5,6
Jenna Dewan,149,5,"Dewan hosted the NBC reality competition television series ""World of Dance"".",delete,[],7,1.0,5,6
Yvré-le-Pôlin,276,0,Yvré-le-Pôlin is a commune in the Sarthe department in the region of Pays-de-la-Loire in north-western France.,ssplit,"['Yvré-le-Pôlin is a commune.', 'It is found in the region Pays de la Loire in the Sarthe department in the west of France.']",0,1.0,5,1
Allsvenskan (women's handball),280,0,Allsvenskan is the Swedish second division in women's team handball.,ignore,"[""Allsvenskan is the Swedish second division in women's team handball.""]",0,0.3333333333333333,2,3
Allsvenskan (women's handball),280,1,"Earlier, the name was used by the top division.",ignore,"['Earlier, the name was used by the top division.']",1,0.6666666666666666,4,3
Allsvenskan (women's handball),280,2,The league is organized by the Swedish Handball Federation.,ignore,['The league is organized by the Swedish Handball Federation.'],2,1.0,5,3
Session key,285,0,A session key is a single-use symmetric key used for encrypting all messages in one communication session.,ignore,['A session key is a single-use symmetric key used for encrypting all messages in one communication session.'],0,0.16666666666666666,1,6
Session key,285,1,"A closely related term is content encryption key (CEK), traffic encryption key (TEK), or multicast key which refers to any key used to encrypt messages, as opposed to other uses, like encrypting other keys (key encryption key (KEK) or key wrapping key).",rephrase,"['A closely related term is traffic encryption key or TEK, which refers to any symmetric key that is used to encrypt traffic messages.']",1,0.3333333333333333,2,6
Session key,285,2,Session keys can introduce complication into a system.,rephrase,['Session keys introduce complexities in a cryptosystem.'],2,0.5,3,6
Session key,285,3,"However, they solve some real problems.",rephrase,"['However, they also help with some real problems, which is why they are used.']",3,0.6666666666666666,4,6
Session key,285,4,"Like all cryptographic keys, session keys must be chosen so that they cannot be predicted by an attacker, usually requiring them to be chosen randomly.",rephrase,"['Like all cryptographic keys, session keys must be chosen so that they are unpredictable by an attacker.']",4,0.8333333333333334,5,6
Session key,285,5,Failure to choose session keys (or any key) properly is a major (and too common in actual practice) design flaw in any crypto system.,rephrase,['Failure to choose session keys (or any key) properly is a major drawback in any cryptosystem.'],5,1.0,5,6
Ankylosauria,347,0,Ankylosauria is a group of mainly herbivorous dinosaurs of the order Ornithischia.,rephrase,['Ankylosaurs were herbivorous armoured dinosaurs of the order Ornithischia.'],0,0.16666666666666666,1,6
Ankylosauria,347,1,It includes the great majority of dinosaurs with armor in the form of bony osteoderms.,delete,[],1,0.3333333333333333,2,6
Ankylosauria,347,2,"Ankylosaurs were bulky quadrupeds, with short, powerful limbs.",rephrase,['They were quadrupeds with short and strong legs.'],1,0.5,3,6
Ankylosauria,347,3,"They are known to have first appeared in the early Jurassic Period, and persisted until the end of the Cretaceous Period.",delete,[],2,0.6666666666666666,4,6
Ankylosauria,347,4,They have been found on every continent.,rephrase,['Fossils of Ankylosaurs have been found on every continent.'],2,0.8333333333333334,5,6
Ankylosauria,347,5,"The first dinosaur discovered in Antarctica was the ankylosaurian ""Antarctopelta"", fossils of which were recovered from Ross Island in 1986.",delete,[],3,1.0,5,6
"Floydada, Texas",466,0,"Floydada is a city in and the county seat of Floyd County, Texas, United States.",ssplit,"['Floydada is a city in the U.S. state of Texas.', 'It is the county seat of Floyd County.']",0,0.5,3,2
"Floydada, Texas",466,1,This rural community lies on the high plains of the Llano Estacado in West Texas and is sometimes referred to as the Pumpkin Capital of Texas.,delete,[],2,1.0,5,2
"Cumberland, Maine",500,0,"Cumberland is a town in Cumberland County, Maine, United States.",ignore,"['Cumberland is a town in Cumberland County, Maine, United States.']",0,0.25,2,4
"Cumberland, Maine",500,1,"The population was 7,211 at the 2010 census.",ignore,"['The population was 7,211 at the 2010 census.']",1,0.5,3,4
"Cumberland, Maine",500,2,"It is part of the Portland–South Portland–Biddeford, Maine Metropolitan Statistical Area.",ignore,"['It is part of the Portland–South Portland–Biddeford, Maine Metropolitan Statistical Area.']",2,0.75,4,4
"Cumberland, Maine",500,3,Cumberland is one of the wealthiest municipalities in the state.,delete,[],3,1.0,5,4
"Fátima, Portugal",546,0,"Fátima (] ) is a city in the municipality of Ourém, Beira Litoral Province, in the Central Region and Médio Tejo intermunicipal community of Portugal, with 71.29 km2 of area and 11,788 inhabitants (2011).",rephrase,['Fátima is a city in Portugal.'],0,0.5,3,2
